ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r37i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6021040657843488,0.00336478406599509
r37i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.5332433447228229,0.0020458312118859386
r37i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.41305132087625096,0.008403219730489563
r37i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.466130909153896,-0.002577022561527229
r37i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.31061623912276876,0.018113552453768604
r37i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.369586716031405,-0.00540674412726524
r37i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.3288330821885476,0.0069089329985610425
r37i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.36545303952840413,-0.012314076744958888
r37i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.3229455280703822,-0.00045108784981706863
r37i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.39780839897809983,0.008000844794213122
r37i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.2206444928784966,0.0013213955238129537
r37i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.17938798456851324,0.036969091538700094
r37i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.06347408586035878,0.012294879129913323
r37i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.12111578697170937,-0.04861744566171068
r38i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6174466826878605,0.0128845334175417
r38i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.5957121532759275,-0.007857873115440943
r38i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5215582318170706,0.011294657082687771
r38i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6028960667527927,-0.023680765572705313
r38i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6917471898288517,0.004332067022009604
r38i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.645087946572346,0.009990387881361624
r38i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.5933426549111371,0.00077731101596664
r38i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.6121598797797927,0.0018137530753987335
r38i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.5072121018725334,0.009346604867813246
r38i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.489921816317355,0.008914175760781766
r38i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.42204155351950273,-0.0028000573006296387
r38i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.39537217223947135,0.009801394747918836
r38i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.4147922824997939,-0.021935996098801622
r38i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.42850635742364473,0.01976249298522859
r38i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.35649131312452353,0.004154192772744144
r38i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.23249470891428498,0.011587834531951663
r38i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14646350834040175,0.0229144652263221
r38i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.07071880642148977,0.01962215871994354
r38i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.18006523159805474,-0.00620007526530182
r39i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6530297588966315,-0.006097252138463001
r39i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.6818354308618445,0.0030704718590173923
r39i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5699796762198351,0.02126623706514221
r39i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.5580343604148652,-0.02005753675704154
r39i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.5783714354596504,0.0040357818357378
r39i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.529361682465454,-0.003836512840716526
r39i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.7046168610098675,-0.0031955909130669258
r39i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.6028184673103661,0.01715890239686402
r39i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.4420840858526592,0.014752788290537869
r39i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.4097968498425328,-5.384169890716252e-05
r39i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.3578134484225757,0.006921676136498695
r39i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.3446912505161208,-0.0021780390791169184
r39i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.43503966151572765,-0.023877013859610993
r39i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.4257774337812445,0.022897218048864763
r39i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.3388918512146183,-0.004253347084091245
r39i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.44024549876831365,-0.009316721897311643
r39i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.17945924458975546,0.053215696561010814
r39i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.022746099972626627,0.013197018568105115
r39i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.12577461587648978,0.003454062704084229
r3i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6767239079883578,0.017141087272591254
r3i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.668473241072421,-0.01169056671296953
r3i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.6258189448860713,0.010498022978039128
r3i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6556316333951473,-0.021449652832870616
r3i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6853574603664848,0.02426496486445298
r3i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6209629837138285,-0.011767939583378227
r3i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.6443909036707333,0.0027633604951402243
r3i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.6392005987997638,0.012415877014658521
r3i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.4878414259688573,0.012677619985093655
r3i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.39788195115049046,-0.007747433044609888
r3i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.5162205382785537,0.0026107476087164337
r3i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.4757204640384253,0.00425395722112377
r3i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.5100060429343406,-0.018757827421162623
r3i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.5012937236922741,0.013508416510715856
r3i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.4633735118959458,0.013635654932780612
r3i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.2731473055015638,-0.002615085380543929
r3i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.1302568560774312,0.04520834681431776
r3i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,-0.012448990397369167,0.005047042813265114
r3i1p1f1,MIROC6,tgav,ssp370,2012,2020,2016,0.1464573634074845,0.017906777738577757
r3i1p1f1,MIROC6,tgav,ssp370,2021,2029,2025,0.3484210737077673,0.02552435845413544
r3i1p1f1,MIROC6,tgav,ssp370,2030,2038,2034,0.5672382984931611,0.014032570831624598
r3i1p1f1,MIROC6,tgav,ssp370,2039,2047,2043,0.7542685163348071,0.03727211285552984
r3i1p1f1,MIROC6,tgav,ssp370,2048,2056,2052,1.0684671414266138,0.029361174183239955
r3i1p1f1,MIROC6,tgav,ssp370,2057,2065,2061,1.3697939598877094,0.03664101172999231
r3i1p1f1,MIROC6,tgav,ssp370,2066,2074,2070,1.6254779711444547,0.020893324946469734
r3i1p1f1,MIROC6,tgav,ssp370,2075,2083,2079,1.97342439810849,0.04135419961576547
r3i1p1f1,MIROC6,tgav,ssp370,2084,2092,2088,2.2872558563649616,0.04441324952350332
r3i1p1f1,MIROC6,tgav,ssp370,2093,2100,2097,2.569168277594059,0.02335935629124067
r40i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6605603782270717,0.001616126055253612
r40i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.6104583548572641,0.0076227464072030895
r40i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5705456085596173,0.008813062435943821
r40i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6423856054134754,-0.026973876188442245
r40i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6827261817287914,0.014663827243079674
r40i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.5924633583613349,-0.00725610175128122
r40i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.6541811657252765,0.005459623109762093
r40i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.5967617995571509,0.00917363795246141
r40i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.43238200932626114,0.01140856205407551
r40i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.42662379277863416,0.006912781373373553
r40i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.4061623728874729,0.007904423727216926
r40i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.4017429816974148,-0.01017530752507096
r40i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.5017157759450583,-0.00878517735598705
r40i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.3531946083988815,0.008341245281554027
r40i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.3768122043813378,0.009834511121666386
r40i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.20213075771905803,0.0001605285566291245
r40i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14335546019580964,0.0387267483526576
r40i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.05773645177069713,0.006418499482987589
r40i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.10394566845848392,-0.03642278601458558
r41i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.5380315180625467,0.00247063470264558
r41i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.5350308694490562,0.002183588311399904
r41i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5455848488356183,0.007225401905914826
r41i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.4851125786591221,-0.025657605485775583
r41i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6251310988242393,0.011402571118711397
r41i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.5264361398376738,-0.006291327320913723
r41i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.5801737988093502,0.00215225360552596
r41i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.5899742745817586,0.017257851255076125
r41i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.48956247575519757,-0.012239899057230039
r41i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.4871414649924443,0.013220131701962784
r41i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.3780039834175884,0.010923253647961862
r41i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.33226923252101415,0.006946899469348703
r41i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.410710874175057,-0.021106742793816018
r41i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.4532450738670504,0.004848516702016758
r41i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.3304368023100576,0.005513679390227399
r41i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.3414992630839227,0.0006135392663327119
r41i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14354877220232412,0.034339899223748686
r41i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.024465343038710015,0.012459676011266338
r41i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.037656887312171726,-0.007758673780870947
r42i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.480268888647869,-0.0028800872696688653
r42i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.5854204850531914,-0.007882615799393604
r42i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.48979394548412203,0.01934358014261319
r42i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6039769077413111,-0.03778424901199584
r42i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6799169126264246,0.012646793661419634
r42i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6209506532529632,-0.0070002963972115115
r42i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.7072863442465468,-0.006178424561197302
r42i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.5739798601520584,0.03782010455881794
r42i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.45895505954707816,-0.010296559902603256
r42i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.46400853157434263,0.0001756117105166515
r42i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.3988435320422986,0.011874086078220599
r42i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.46090553836420944,0.0018445183454366156
r42i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.46918926741363975,-0.01923109627530299
r42i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.4506360759206384,0.014284832778213075
r42i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.41939316409812794,0.002354708134638237
r42i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.34500088024640263,-0.0003674085817961125
r42i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14095475915269795,0.04574393166119473
r42i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,-0.0032729399489363053,0.01664943773580811
r42i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.15047326120265817,0.03399650705752523
r43i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.7297829319661181,0.0010491017309547863
r43i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.6961219108526266,-0.004207958197383418
r43i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.6241885295010801,0.01783557097819277
r43i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6156845886365166,-0.01736070025128264
r43i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6988454673706062,-0.006217171900628302
r43i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.7618842506498267,-0.0010452487899119383
r43i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.7338225743968994,0.007679633259406758
r43i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.708747661986864,0.021062223941909448
r43i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.5022673210450219,0.006994428220604974
r43i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.47394114366631535,-0.0050959266856462244
r43i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.48071906110935614,0.0039113427840081596
r43i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.49093302544342676,0.00653777820356012
r43i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.5051110865395825,-0.01819032870326049
r43i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.49889821160017317,0.020251822702794638
r43i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.3688561205754076,0.010691851531496429
r43i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.3121387084284177,0.0021607204726328297
r43i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.18410161366590375,0.030159857811459453
r43i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.08718854216584128,0.024760112497721386
r43i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.2086475452062473,-0.01398967213376961
r44i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6088307543634275,0.011142963237334425
r44i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.5660573528597487,0.004723189223369256
r44i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.4712347267552875,-0.0010097789799372225
r44i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.5785431293810146,-0.019182077548692673
r44i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.5100722187099223,0.023574835155556303
r44i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6146155125574574,-0.01588397598791195
r44i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.637397136698515,0.01011109481169883
r44i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.4469896000618342,0.003954196353873841
r44i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.4193851594856268,0.007945217026340335
r44i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.4352922130249984,0.013543873422971881
r44i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.3495856435685659,-0.019555952871020518
r44i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.40751370943421406,0.00532635299034157
r44i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.45876466646240033,-0.020907008152851167
r44i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.5068478176067654,0.015984643219171094
r44i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.4020309095430687,0.015573194493404687
r44i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.25921329809685606,-0.0019179161937722083
r44i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14866151443239536,0.0389179300373729
r44i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.0375666943129305,-0.0003807004565819766
r44i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,-0.004448890877209048,-0.009704904645260672
r45i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.5847398618819474,0.014087602542895887
r45i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.621402933976722,-0.018013834185246786
r45i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.6686592767512138,0.0012334905277149848
r45i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.7049720590056204,-0.013912795115194956
r45i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.7061961484984951,0.02367756204762679
r45i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6285226405496347,-0.02051521835547758
r45i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.7017131314082753,0.01605575350552477
r45i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.5858241736001067,0.012304469560618895
r45i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.5106189966571341,-0.004319683401796382
r45i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.44062898279899954,0.015535692127403845
r45i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.4563166428852507,0.0031790451907116653
r45i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.39786415175365164,-0.010265191946081451
r45i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.5123955125109837,-0.007397019495361637
r45i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.40163059137635554,0.025786742976719717
r45i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.31004139032979894,0.00404148767995225
r45i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.26264050321689564,-0.007489446745469869
r45i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.1613250722372691,0.039648290514350884
r45i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.08773551124603626,0.009011174597355457
r45i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.08434903062790038,-0.019235223019124493
r46i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.575704221796962,-0.005949210368948884
r46i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.538486370666817,0.008084813331944721
r46i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5907124163084947,-0.005440799066774266
r46i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6493051267262394,-0.02371888900357196
r46i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.6247977916429603,0.02126677561961201
r46i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.591667910405666,-0.00616361966957594
r46i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.6262856307839115,0.012720345498479653
r46i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.4743958679444265,0.013731577006045215
r46i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.5492799043210224,0.0025340748402255847
r46i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.3265985953329012,-0.0018278488940589367
r46i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.39350026613306,0.004670179163110997
r46i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.43559996821329605,-0.007691088015707237
r46i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.4942635795337335,0.002361093584810264
r46i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.33938358141546765,0.00013599206307585892
r46i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.4196122773956227,0.009389446198642622
r46i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.33880587931918804,-0.0017125492584238167
r46i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.14070446789073307,0.04407279353488963
r46i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,0.0779975407031783,0.008959759601311996
r46i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.1500457495222065,-0.0067358977218272475
r47i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6407793413838476,0.0029699178193125404
r47i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.6528738722641315,-0.005762381007900157
r47i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.721579624223567,0.01058414885581472
r47i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6530388740332506,-0.01676928178882478
r47i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.697720913045714,0.008516521098020587
r47i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6258130919959071,0.003739832224465653
r47i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.5790268730431573,-0.004021646754910192
r47i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.6082987497117769,0.019748149378548872
r47i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.4407968053979264,-0.0016368660033483215
r47i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.5192355111611214,0.008273596387947547
r47i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.4699952433783273,-0.005983521161798285
r47i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.45034450618762395,-0.0034791794133869633
r47i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.6205631356605497,-0.01132870360470427
r47i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.5567228779512006,0.009281211323038698
r47i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.466167665056787,0.010981781745050725
r47i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.3517394942683975,0.0023343759378868126
r47i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.07363114555968447,0.042579873972358274
r47i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,-0.06200073838265831,0.011560788039061428
r47i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.06695307438354803,-0.01524344259344404
r48i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.6208962729373613,0.010910318349223383
r48i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.675968262236558,0.0017618234308150367
r48i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5698494970171105,0.00010150430697127657
r48i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.6641559833991804,-0.013866670990551846
r48i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.608767156601377,0.012810207740829934
r48i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6211728258872995,-0.0038407372746813995
r48i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.6980060294497498,0.006558080471803394
r48i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.5205688476669681,0.01207018112564484
r48i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.46159157552351515,-0.005484911952961345
r48i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.426462075334238,0.007954353558752217
r48i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.46159349104350944,0.008652707664960724
r48i1p1f1,MIROC6,tgav,ssp370,1949,1957,1953,-0.36229209970170156,-0.00404030012191628
r48i1p1f1,MIROC6,tgav,ssp370,1958,1966,1962,-0.5039475140125281,-0.02076320329463857
r48i1p1f1,MIROC6,tgav,ssp370,1967,1975,1971,-0.46280767639947523,0.01206239164702347
r48i1p1f1,MIROC6,tgav,ssp370,1976,1984,1980,-0.4237474678266406,0.011676705032536674
r48i1p1f1,MIROC6,tgav,ssp370,1985,1993,1989,-0.35089364630664477,0.00593212629861413
r48i1p1f1,MIROC6,tgav,ssp370,1994,2002,1998,-0.10666128369584588,0.036647060526826924
r48i1p1f1,MIROC6,tgav,ssp370,2003,2011,2007,-0.01933768658723996,0.019443510774713908
r48i1p1f1,MIROC6,tgav,ssp370,2012,2014,2013,0.1927656122199816,0.05191609542584467
r49i1p1f1,MIROC6,tgav,ssp370,1850,1858,1854,-0.5782451072865847,-0.011406219452836772
r49i1p1f1,MIROC6,tgav,ssp370,1859,1867,1863,-0.6499802796309192,0.0005684486295676918
r49i1p1f1,MIROC6,tgav,ssp370,1868,1876,1872,-0.5862944038418555,-0.0019781862671844922
r49i1p1f1,MIROC6,tgav,ssp370,1877,1885,1881,-0.714583005598993,-0.016452414082369544
r49i1p1f1,MIROC6,tgav,ssp370,1886,1894,1890,-0.7177487467773049,0.01829658140833202
r49i1p1f1,MIROC6,tgav,ssp370,1895,1903,1899,-0.6245578745573854,-0.011928594346586502
r49i1p1f1,MIROC6,tgav,ssp370,1904,1912,1908,-0.7354589315409044,0.000857000641988635
r49i1p1f1,MIROC6,tgav,ssp370,1913,1921,1917,-0.571937449933134,0.021477519019041404
r49i1p1f1,MIROC6,tgav,ssp370,1922,1930,1926,-0.5335847383747137,-0.0010234980077732975
r49i1p1f1,MIROC6,tgav,ssp370,1931,1939,1935,-0.5292053245317826,-0.0003526035217417027
r49i1p1f1,MIROC6,tgav,ssp370,1940,1948,1944,-0.5253248284464197,0.007929725037764394
