activity_id,institution_id,source_id,experiment_id,member_id,table_id,grid_label,tas_zstore,dcpp_init_year,version,psl_zstore,pr_zstore,tasmax_zstore,tasmin_zstore
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r10i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r10i1p1f2/Amon/tas/gn/v20200706/,,20200706,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r10i1p1f2/Amon/psl/gn/v20200706/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r10i1p1f2/Amon/pr/gn/v20200706/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r10i1p1f2/Amon/tasmax/gn/v20200706/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r10i1p1f2/Amon/tasmin/gn/v20200706/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r9i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/tas/gn/v20200708/,,20200708,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/psl/gn/v20200708/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/pr/gn/v20200708/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/tasmax/gn/v20200708/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r9i1p1f2/Amon/tasmin/gn/v20200708/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r17i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/tas/gn/v20200710/,,20200710,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/psl/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/pr/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/tasmax/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r17i1p1f2/Amon/tasmin/gn/v20200710/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r12i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/tas/gn/v20200710/,,20200710,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/psl/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/pr/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/tasmax/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r12i1p1f2/Amon/tasmin/gn/v20200710/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r11i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/tas/gn/v20200710/,,20200710,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/psl/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/pr/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/tasmax/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r11i1p1f2/Amon/tasmin/gn/v20200710/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r16i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r16i1p1f2/Amon/tas/gn/v20200710/,,20200710,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r16i1p1f2/Amon/psl/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r16i1p1f2/Amon/pr/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r16i1p1f2/Amon/tasmax/gn/v20200710/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r16i1p1f2/Amon/tasmin/gn/v20200710/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r19i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r19i1p1f2/Amon/tas/gn/v20200716/,,20200716,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r19i1p1f2/Amon/psl/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r19i1p1f2/Amon/pr/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r19i1p1f2/Amon/tasmax/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r19i1p1f2/Amon/tasmin/gn/v20200716/
ScenarioMIP,MOHC,UKESM1-0-LL,ssp126,r18i1p1f2,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r18i1p1f2/Amon/tas/gn/v20200716/,,20200716,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r18i1p1f2/Amon/psl/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r18i1p1f2/Amon/pr/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r18i1p1f2/Amon/tasmax/gn/v20200716/,gs://cmip6/CMIP6/ScenarioMIP/MOHC/UKESM1-0-LL/ssp126/r18i1p1f2/Amon/tasmin/gn/v20200716/
CMIP,NCC,NorCPM1,historical,r20i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r20i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r20i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r29i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r29i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r29i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r2i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r2i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r8i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r8i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r7i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r7i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r6i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r6i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r1i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r1i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r9i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r9i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r28i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r28i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r28i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r18i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r18i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r18i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r26i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r26i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r26i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r19i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r19i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r19i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r30i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r30i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r30i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r3i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r3i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r27i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r27i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r27i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r24i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r24i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r24i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r25i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r25i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r25i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r23i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r23i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r23i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r14i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r14i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r17i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r17i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r17i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r4i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r4i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r21i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r21i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r21i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r22i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r22i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r22i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r5i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r5i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r11i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r11i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r15i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r15i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r16i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r16i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r16i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r12i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r12i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,NCC,NorCPM1,historical,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r13i1p1f1/Amon/tas/gn/v20200724/,,20200724,,gs://cmip6/CMIP6/CMIP/NCC/NorCPM1/historical/r13i1p1f1/Amon/pr/gn/v20200724/,,
CMIP,CSIRO,ACCESS-ESM1-5,historical,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r13i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r13i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r13i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r13i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r13i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r15i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r15i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r15i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r15i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r15i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r20i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r20i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r20i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r20i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r20i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r20i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r19i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r19i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r19i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r19i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r19i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r19i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r18i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r18i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r18i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r18i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r18i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r18i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r12i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r12i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r12i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r12i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r12i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r11i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r11i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r11i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r11i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r11i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r17i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r17i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r17i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r17i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r17i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r17i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r16i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r16i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r16i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r16i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r16i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r16i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,CSIRO,ACCESS-ESM1-5,historical,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r14i1p1f1/Amon/tas/gn/v20200803/,,20200803,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r14i1p1f1/Amon/psl/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r14i1p1f1/Amon/pr/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r14i1p1f1/Amon/tasmax/gn/v20200803/,gs://cmip6/CMIP6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r14i1p1f1/Amon/tasmin/gn/v20200803/
CMIP,NIMS-KMA,UKESM1-0-LL,historical,r14i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r14i1p1f2/Amon/tas/gn/v20200805/,,20200805,gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r14i1p1f2/Amon/psl/gn/v20200805/,gs://cmip6/CMIP6/CMIP/NIMS-KMA/UKESM1-0-LL/historical/r14i1p1f2/Amon/pr/gn/v20200805/,,
ScenarioMIP,CSIRO,ACCESS-ESM1-5,ssp245,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r10i1p1f1/Amon/tas/gn/v20200810/,,20200810,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r10i1p1f1/Amon/psl/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r10i1p1f1/Amon/pr/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r10i1p1f1/Amon/tasmax/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r10i1p1f1/Amon/tasmin/gn/v20200810/
ScenarioMIP,CSIRO,ACCESS-ESM1-5,ssp245,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r6i1p1f1/Amon/tas/gn/v20200810/,,20200810,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r6i1p1f1/Amon/psl/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r6i1p1f1/Amon/pr/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r6i1p1f1/Amon/tasmax/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r6i1p1f1/Amon/tasmin/gn/v20200810/
ScenarioMIP,CSIRO,ACCESS-ESM1-5,ssp245,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r7i1p1f1/Amon/tas/gn/v20200810/,,20200810,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r7i1p1f1/Amon/psl/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r7i1p1f1/Amon/pr/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r7i1p1f1/Amon/tasmax/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r7i1p1f1/Amon/tasmin/gn/v20200810/
ScenarioMIP,CSIRO,ACCESS-ESM1-5,ssp245,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r9i1p1f1/Amon/tas/gn/v20200810/,,20200810,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r9i1p1f1/Amon/psl/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r9i1p1f1/Amon/pr/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r9i1p1f1/Amon/tasmax/gn/v20200810/,gs://cmip6/CMIP6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r9i1p1f1/Amon/tasmin/gn/v20200810/
