experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp434,tgav,CanESM5,r16i1p1f1,1967,1975,1971,-1.0386243571469436,0.02271228638387057
ssp434,tgav,CanESM5,r16i1p1f1,1976,1984,1980,-0.835411927964641,0.017216599868916552
ssp434,tgav,CanESM5,r16i1p1f1,1985,1993,1989,-0.5441165682575312,0.028990682332688738
ssp434,tgav,CanESM5,r16i1p1f1,1994,2002,1998,-0.24324986330163434,0.04762746223605422
ssp434,tgav,CanESM5,r16i1p1f1,2003,2011,2007,0.08880625480895787,0.03785998980755542
ssp434,tgav,CanESM5,r16i1p1f1,2012,2014,2013,0.3132347500771668,0.007883787439955572
ssp434,tgav,CanESM5,r17i1p1f1,1850,1858,1854,-1.4345290926295573,-0.002146859035119683
ssp434,tgav,CanESM5,r17i1p1f1,1859,1867,1863,-1.349231535296787,0.013551528643584372
ssp434,tgav,CanESM5,r17i1p1f1,1868,1876,1872,-1.3044530791504485,0.007518691190808079
ssp434,tgav,CanESM5,r17i1p1f1,1877,1885,1881,-1.2650880045414334,-0.01338310058362002
ssp434,tgav,CanESM5,r17i1p1f1,1886,1894,1890,-1.3335950310160203,0.0303498316745506
ssp434,tgav,CanESM5,r17i1p1f1,1895,1903,1899,-1.0730807437741292,-0.012032725387917964
ssp434,tgav,CanESM5,r17i1p1f1,1904,1912,1908,-1.1957798715732793,-0.00014046432754797721
ssp434,tgav,CanESM5,r17i1p1f1,1913,1921,1917,-1.1741627542217417,0.0059175230030502
ssp434,tgav,CanESM5,r17i1p1f1,1922,1930,1926,-1.1510410819681107,0.0004979636765061379
ssp434,tgav,CanESM5,r17i1p1f1,1931,1939,1935,-1.0546021724750796,0.012690211965925175
ssp434,tgav,CanESM5,r17i1p1f1,1940,1948,1944,-1.0642044291195323,0.0006154671142670508
ssp434,tgav,CanESM5,r17i1p1f1,1949,1957,1953,-1.0142354549690507,-0.004130851308404657
ssp434,tgav,CanESM5,r17i1p1f1,1958,1966,1962,-1.1903364701664207,-0.016164189836035577
ssp434,tgav,CanESM5,r17i1p1f1,1967,1975,1971,-1.111647764938785,0.027447202709603234
ssp434,tgav,CanESM5,r17i1p1f1,1976,1984,1980,-0.8260322691822543,0.030534801499500636
ssp434,tgav,CanESM5,r17i1p1f1,1985,1993,1989,-0.5752311318907649,0.01533226757966125
ssp434,tgav,CanESM5,r17i1p1f1,1994,2002,1998,-0.343264476061961,0.056429165936496196
ssp434,tgav,CanESM5,r17i1p1f1,2003,2011,2007,0.13388372557835737,0.03981398193336888
ssp434,tgav,CanESM5,r17i1p1f1,2012,2014,2013,0.30651015426654266,0.01543227240436928
ssp434,tgav,CanESM5,r18i1p1f1,1850,1858,1854,-1.3933859769282373,0.007949852621995632
ssp434,tgav,CanESM5,r18i1p1f1,1859,1867,1863,-1.4369364615828697,-0.008071458504699083
ssp434,tgav,CanESM5,r18i1p1f1,1868,1876,1872,-1.3658277983105525,0.007940095139907956
ssp434,tgav,CanESM5,r18i1p1f1,1877,1885,1881,-1.3383466184630746,-0.0054863841493984124
ssp434,tgav,CanESM5,r18i1p1f1,1886,1894,1890,-1.360767722657278,0.01698685893063044
ssp434,tgav,CanESM5,r18i1p1f1,1895,1903,1899,-1.2750534154764321,-0.005617967452387352
ssp434,tgav,CanESM5,r18i1p1f1,1904,1912,1908,-1.3256810038986753,-0.0028088868069843353
ssp434,tgav,CanESM5,r18i1p1f1,1913,1921,1917,-1.2304486494070375,0.019796401733253872
ssp434,tgav,CanESM5,r18i1p1f1,1922,1930,1926,-1.1368594693441625,0.011239566459142711
ssp434,tgav,CanESM5,r18i1p1f1,1931,1939,1935,-1.1678472381233733,-0.014903118121514097
ssp434,tgav,CanESM5,r18i1p1f1,1940,1948,1944,-1.1780843107729058,0.0033417864134825696
ssp434,tgav,CanESM5,r18i1p1f1,1949,1957,1953,-1.144144687728821,0.009818279368301708
ssp434,tgav,CanESM5,r18i1p1f1,1958,1966,1962,-1.1067292285701835,-0.013957751559366814
ssp434,tgav,CanESM5,r18i1p1f1,1967,1975,1971,-1.0307518288432158,0.03090061606901495
ssp434,tgav,CanESM5,r18i1p1f1,1976,1984,1980,-0.8623006472479852,0.01956617703561182
ssp434,tgav,CanESM5,r18i1p1f1,1985,1993,1989,-0.6476809656317263,0.019735351914500744
ssp434,tgav,CanESM5,r18i1p1f1,1994,2002,1998,-0.322875401254761,0.06454948916733973
ssp434,tgav,CanESM5,r18i1p1f1,2003,2011,2007,0.1807739750420549,0.028959541983608134
ssp434,tgav,CanESM5,r18i1p1f1,2012,2014,2013,0.2938610105186683,-0.005451326850208354
ssp434,tgav,CanESM5,r19i1p1f1,1850,1858,1854,-1.2801267213196121,0.0012648540159052408
ssp434,tgav,CanESM5,r19i1p1f1,1859,1867,1863,-1.2774224300858035,0.0005187917877767253
ssp434,tgav,CanESM5,r19i1p1f1,1868,1876,1872,-1.308323765228901,-0.003174666932142448
ssp434,tgav,CanESM5,r19i1p1f1,1877,1885,1881,-1.3651908554633172,-0.021987128676053135
ssp434,tgav,CanESM5,r19i1p1f1,1886,1894,1890,-1.3866944004653052,0.02706746735279375
ssp434,tgav,CanESM5,r19i1p1f1,1895,1903,1899,-1.24290060251367,-0.012312953039279435
ssp434,tgav,CanESM5,r19i1p1f1,1904,1912,1908,-1.3449590304993915,0.01715882689111716
ssp434,tgav,CanESM5,r19i1p1f1,1913,1921,1917,-1.193232584362805,0.01277160093924409
ssp434,tgav,CanESM5,r19i1p1f1,1922,1930,1926,-1.02268791804759,0.016166123570485528
ssp434,tgav,CanESM5,r19i1p1f1,1931,1939,1935,-0.9360099537470824,-0.0014232898008978573
ssp434,tgav,CanESM5,r19i1p1f1,1940,1948,1944,-0.9793939137162764,0.006291309534960599
ssp434,tgav,CanESM5,r19i1p1f1,1949,1957,1953,-1.016558543228958,-0.00532372206725658
ssp434,tgav,CanESM5,r19i1p1f1,1958,1966,1962,-1.029022097433186,-0.024572987858972543
ssp434,tgav,CanESM5,r19i1p1f1,1967,1975,1971,-1.0600806319583032,0.01809540808060235
ssp434,tgav,CanESM5,r19i1p1f1,1976,1984,1980,-0.9037380914701885,0.017547899034839384
ssp434,tgav,CanESM5,r19i1p1f1,1985,1993,1989,-0.6992715933271066,0.02728476233842767
ssp434,tgav,CanESM5,r19i1p1f1,1994,2002,1998,-0.34041691864884016,0.06732803155446637
ssp434,tgav,CanESM5,r19i1p1f1,2003,2011,2007,0.09328029644177604,0.040806172086725385
ssp434,tgav,CanESM5,r19i1p1f1,2012,2014,2013,0.3793575038393537,0.04747987702587901
ssp434,tgav,CanESM5,r1i1p1f1,1850,1858,1854,-1.2898699872822275,-0.0033681186120178754
ssp434,tgav,CanESM5,r1i1p1f1,1859,1867,1863,-1.268776151113141,0.00931956866757581
ssp434,tgav,CanESM5,r1i1p1f1,1868,1876,1872,-1.2150826986475447,0.004757669418651124
ssp434,tgav,CanESM5,r1i1p1f1,1877,1885,1881,-1.1951046468517523,-0.014626639299555037
ssp434,tgav,CanESM5,r1i1p1f1,1886,1894,1890,-1.250429702169754,0.014695036259235888
ssp434,tgav,CanESM5,r1i1p1f1,1895,1903,1899,-1.1247631649695917,-0.00829462769905043
ssp434,tgav,CanESM5,r1i1p1f1,1904,1912,1908,-1.1801011470849214,0.004804488266753572
ssp434,tgav,CanESM5,r1i1p1f1,1913,1921,1917,-1.1960719072460821,0.011243568455319394
ssp434,tgav,CanESM5,r1i1p1f1,1922,1930,1926,-1.0567437623429201,0.0017074492546228282
ssp434,tgav,CanESM5,r1i1p1f1,1931,1939,1935,-1.0650177830675476,0.01226593313714552
ssp434,tgav,CanESM5,r1i1p1f1,1940,1948,1944,-0.9434872928354265,0.012141473481882827
ssp434,tgav,CanESM5,r1i1p1f1,1949,1957,1953,-0.9517722893562879,-0.011307223693101408
ssp434,tgav,CanESM5,r1i1p1f1,1958,1966,1962,-0.9491990831322457,-0.005332054679508842
ssp434,tgav,CanESM5,r1i1p1f1,1967,1975,1971,-0.9594929141559242,0.02636630366571396
ssp434,tgav,CanESM5,r1i1p1f1,1976,1984,1980,-0.6985650338974033,0.017464446196508998
ssp434,tgav,CanESM5,r1i1p1f1,1985,1993,1989,-0.5683350822140925,0.011081304084546502
ssp434,tgav,CanESM5,r1i1p1f1,1994,2002,1998,-0.21722962565953216,0.05199481634150274
ssp434,tgav,CanESM5,r1i1p1f1,2003,2011,2007,0.051392280699341576,0.03738606140985852
ssp434,tgav,CanESM5,r1i1p1f1,2012,2020,2016,0.44641293395069526,0.04730478489627598
ssp434,tgav,CanESM5,r1i1p1f1,2021,2029,2025,0.9511223995713622,0.04040311018847053
ssp434,tgav,CanESM5,r1i1p1f1,2030,2038,2034,1.3185468028789904,0.05478403977360056
ssp434,tgav,CanESM5,r1i1p1f1,2039,2047,2043,1.6455119050875295,0.030311504000119876
ssp434,tgav,CanESM5,r1i1p1f1,2048,2056,2052,2.0414986793450365,0.024236859910728086
ssp434,tgav,CanESM5,r1i1p1f1,2057,2065,2061,2.1435472491277654,0.025359872159859676
ssp434,tgav,CanESM5,r1i1p1f1,2066,2074,2070,2.3659009081197775,0.014025764569130534
ssp434,tgav,CanESM5,r1i1p1f1,2075,2083,2079,2.5185982297860567,0.011646444849160251
ssp434,tgav,CanESM5,r1i1p1f1,2084,2092,2088,2.503360777994544,0.008105175222570765
ssp434,tgav,CanESM5,r1i1p1f1,2093,2100,2097,2.549317609430979,-0.011456559169828986
ssp434,tgav,CanESM5,r20i1p1f1,1850,1858,1854,-1.3572122880911417,0.01511987854446464
ssp434,tgav,CanESM5,r20i1p1f1,1859,1867,1863,-1.2686720206163689,0.007971473680839622
ssp434,tgav,CanESM5,r20i1p1f1,1868,1876,1872,-1.141870699844958,0.0024641594696034933
ssp434,tgav,CanESM5,r20i1p1f1,1877,1885,1881,-1.256725420156752,-0.015714094029842987
ssp434,tgav,CanESM5,r20i1p1f1,1886,1894,1890,-1.3027921854522648,0.010886211376221358
ssp434,tgav,CanESM5,r20i1p1f1,1895,1903,1899,-1.275328408441548,-0.011669418343963981
ssp434,tgav,CanESM5,r20i1p1f1,1904,1912,1908,-1.273532755567108,0.013749599918666536
ssp434,tgav,CanESM5,r20i1p1f1,1913,1921,1917,-1.1162371363884693,0.016648321756496404
ssp434,tgav,CanESM5,r20i1p1f1,1922,1930,1926,-1.057083705835478,0.003051668472709524
ssp434,tgav,CanESM5,r20i1p1f1,1931,1939,1935,-1.0324635974520158,0.0006555989233169689
ssp434,tgav,CanESM5,r20i1p1f1,1940,1948,1944,-1.0281829823885826,0.002370817399447375
ssp434,tgav,CanESM5,r20i1p1f1,1949,1957,1953,-0.9356124567600861,0.005566766929396225
ssp434,tgav,CanESM5,r20i1p1f1,1958,1966,1962,-1.0588823576307758,-0.020348624783226528
ssp434,tgav,CanESM5,r20i1p1f1,1967,1975,1971,-1.0144341615920465,0.021275702274928983
ssp434,tgav,CanESM5,r20i1p1f1,1976,1984,1980,-0.896855734081435,0.019926533567014553
ssp434,tgav,CanESM5,r20i1p1f1,1985,1993,1989,-0.6095660713978646,0.028512147355520927
ssp434,tgav,CanESM5,r20i1p1f1,1994,2002,1998,-0.25461736307448746,0.06205686474132971
ssp434,tgav,CanESM5,r20i1p1f1,2003,2011,2007,0.12213232267005954,0.012688933133816251
ssp434,tgav,CanESM5,r20i1p1f1,2012,2014,2013,0.16334483693966226,-0.0013614181905235716
ssp434,tgav,CanESM5,r21i1p1f1,1850,1858,1854,-1.308719699629522,0.01136777943287048
ssp434,tgav,CanESM5,r21i1p1f1,1859,1867,1863,-1.3125398771817534,-0.009774227994736227
ssp434,tgav,CanESM5,r21i1p1f1,1868,1876,1872,-1.2593761702857098,0.012040835577860468
ssp434,tgav,CanESM5,r21i1p1f1,1877,1885,1881,-1.308396713890823,-0.020524481496108637
ssp434,tgav,CanESM5,r21i1p1f1,1886,1894,1890,-1.4209419257422522,0.0008495392211835303
ssp434,tgav,CanESM5,r21i1p1f1,1895,1903,1899,-1.3473853486971796,-0.0035274287685406677
ssp434,tgav,CanESM5,r21i1p1f1,1904,1912,1908,-1.3575694167120484,0.010443123010124065
ssp434,tgav,CanESM5,r21i1p1f1,1913,1921,1917,-1.132931784039752,0.04287433132210439
ssp434,tgav,CanESM5,r21i1p1f1,1922,1930,1926,-0.9924382373133717,0.0010592719052056076
ssp434,tgav,CanESM5,r21i1p1f1,1931,1939,1935,-0.9264821602606553,0.0004073105880874263
ssp434,tgav,CanESM5,r21i1p1f1,1940,1948,1944,-0.9323691554909159,0.009991121575723872
ssp434,tgav,CanESM5,r21i1p1f1,1949,1957,1953,-0.9086261578924122,-0.013133944407830757
ssp434,tgav,CanESM5,r21i1p1f1,1958,1966,1962,-1.0360605369528646,-0.018062922512126846
ssp434,tgav,CanESM5,r21i1p1f1,1967,1975,1971,-1.0375453838728896,0.021927775277109058
ssp434,tgav,CanESM5,r21i1p1f1,1976,1984,1980,-0.7438946705942726,0.02737353031124631
ssp434,tgav,CanESM5,r21i1p1f1,1985,1993,1989,-0.6136642896126432,0.01930260678504333
ssp434,tgav,CanESM5,r21i1p1f1,1994,2002,1998,-0.27506567014853545,0.05484398506584451
ssp434,tgav,CanESM5,r21i1p1f1,2003,2011,2007,0.11524207356326441,0.02908145977599738
ssp434,tgav,CanESM5,r21i1p1f1,2012,2014,2013,0.24648160938851524,0.021357577328497444
ssp434,tgav,CanESM5,r22i1p1f1,1850,1858,1854,-1.2766060291726704,-0.0022220829826373346
ssp434,tgav,CanESM5,r22i1p1f1,1859,1867,1863,-1.3521492494368645,0.009030140464226908
ssp434,tgav,CanESM5,r22i1p1f1,1868,1876,1872,-1.2539167293007962,-0.0011463917837407525
ssp434,tgav,CanESM5,r22i1p1f1,1877,1885,1881,-1.3204691637263168,-0.028773331653823904
ssp434,tgav,CanESM5,r22i1p1f1,1886,1894,1890,-1.481318972793253,0.009868321559505639
ssp434,tgav,CanESM5,r22i1p1f1,1895,1903,1899,-1.400672319270086,-0.007154079744513646
ssp434,tgav,CanESM5,r22i1p1f1,1904,1912,1908,-1.4218581627600946,0.02198818422547315
ssp434,tgav,CanESM5,r22i1p1f1,1913,1921,1917,-1.183344179539252,0.0046551783210615144
ssp434,tgav,CanESM5,r22i1p1f1,1922,1930,1926,-1.2370532340576372,0.011398582136029881
ssp434,tgav,CanESM5,r22i1p1f1,1931,1939,1935,-1.0387507303065666,0.0020143339520486683
ssp434,tgav,CanESM5,r22i1p1f1,1940,1948,1944,-1.0695404729887816,0.018623774780707498
ssp434,tgav,CanESM5,r22i1p1f1,1949,1957,1953,-0.9466964781030482,0.0009280643366699525
ssp434,tgav,CanESM5,r22i1p1f1,1958,1966,1962,-0.9973153069436762,-0.014847889593243563
ssp434,tgav,CanESM5,r22i1p1f1,1967,1975,1971,-0.9388142356831521,0.021173439969067186
ssp434,tgav,CanESM5,r22i1p1f1,1976,1984,1980,-0.804840536027421,0.01764318723520588
ssp434,tgav,CanESM5,r22i1p1f1,1985,1993,1989,-0.6394866549281915,0.016291150541226047
ssp434,tgav,CanESM5,r22i1p1f1,1994,2002,1998,-0.30212492628261445,0.06593399009017074
ssp434,tgav,CanESM5,r22i1p1f1,2003,2011,2007,0.05994663869229397,0.03058856219007194
ssp434,tgav,CanESM5,r22i1p1f1,2012,2014,2013,0.3104426328356169,0.049216816217520026
ssp434,tgav,CanESM5,r23i1p1f1,1850,1858,1854,-1.3736252301955068,0.014231091790599441
ssp434,tgav,CanESM5,r23i1p1f1,1859,1867,1863,-1.4196301718436264,-0.012803163924131878
ssp434,tgav,CanESM5,r23i1p1f1,1868,1876,1872,-1.292541193080328,0.014765390829381992
ssp434,tgav,CanESM5,r23i1p1f1,1877,1885,1881,-1.3778956508143538,-0.012443163691939834
ssp434,tgav,CanESM5,r23i1p1f1,1886,1894,1890,-1.3234504836257897,0.0073747201696447865
ssp434,tgav,CanESM5,r23i1p1f1,1895,1903,1899,-1.2888413320502095,-0.0006314938330066173
ssp434,tgav,CanESM5,r23i1p1f1,1904,1912,1908,-1.2439061276083154,0.01281313992994898
ssp434,tgav,CanESM5,r23i1p1f1,1913,1921,1917,-1.2302057365873855,0.014513995874107684
ssp434,tgav,CanESM5,r23i1p1f1,1922,1930,1926,-1.12205472239866,-0.008610410319611489
ssp434,tgav,CanESM5,r23i1p1f1,1931,1939,1935,-1.0387779566056565,0.022727951580981624
ssp434,tgav,CanESM5,r23i1p1f1,1940,1948,1944,-1.006861243757947,-0.002975810980691063
ssp434,tgav,CanESM5,r23i1p1f1,1949,1957,1953,-1.0826066204311486,-0.004667627363903337
ssp434,tgav,CanESM5,r23i1p1f1,1958,1966,1962,-1.0752239041870553,-0.013315942846859295
ssp434,tgav,CanESM5,r23i1p1f1,1967,1975,1971,-1.0989901010285432,0.018899759473216433
ssp434,tgav,CanESM5,r23i1p1f1,1976,1984,1980,-0.8400388722565455,0.017788950900457387
ssp434,tgav,CanESM5,r23i1p1f1,1985,1993,1989,-0.7125780313558797,0.029030023755751075
ssp434,tgav,CanESM5,r23i1p1f1,1994,2002,1998,-0.3048723233496528,0.05949610944539707
ssp434,tgav,CanESM5,r23i1p1f1,2003,2011,2007,0.11024702706316702,0.037638047910628414
ssp434,tgav,CanESM5,r23i1p1f1,2012,2014,2013,0.31445962649150755,0.011120040936798742
ssp434,tgav,CanESM5,r24i1p1f1,1850,1858,1854,-1.3076942101736095,0.0026945828686873157
ssp434,tgav,CanESM5,r24i1p1f1,1859,1867,1863,-1.2181825254197887,0.005466092457178688
ssp434,tgav,CanESM5,r24i1p1f1,1868,1876,1872,-1.3077921731312345,-0.008012888762120461
ssp434,tgav,CanESM5,r24i1p1f1,1877,1885,1881,-1.4291142646076322,-0.0232747649025398
ssp434,tgav,CanESM5,r24i1p1f1,1886,1894,1890,-1.4901118123887171,0.017316237568819788
ssp434,tgav,CanESM5,r24i1p1f1,1895,1903,1899,-1.3013467225741744,0.003791459795104732
ssp434,tgav,CanESM5,r24i1p1f1,1904,1912,1908,-1.4086986072092411,0.004145976846407318
ssp434,tgav,CanESM5,r24i1p1f1,1913,1921,1917,-1.2632462925070815,0.007050113027419241
ssp434,tgav,CanESM5,r24i1p1f1,1922,1930,1926,-1.1628639273692631,0.007400169103526106
ssp434,tgav,CanESM5,r24i1p1f1,1931,1939,1935,-1.1522592783772438,0.006854349449012106
ssp434,tgav,CanESM5,r24i1p1f1,1940,1948,1944,-1.0845021648739628,0.015639306755070623
ssp434,tgav,CanESM5,r24i1p1f1,1949,1957,1953,-0.9416556225798823,0.013695128957754245
ssp434,tgav,CanESM5,r24i1p1f1,1958,1966,1962,-0.9818295808243218,-0.03189611009032893
ssp434,tgav,CanESM5,r24i1p1f1,1967,1975,1971,-1.1461501495561366,0.013306317967509453
ssp434,tgav,CanESM5,r24i1p1f1,1976,1984,1980,-0.8885308550879043,0.02923961103590932
ssp434,tgav,CanESM5,r24i1p1f1,1985,1993,1989,-0.6299330033950304,0.01922054192712903
ssp434,tgav,CanESM5,r24i1p1f1,1994,2002,1998,-0.2759144576675112,0.0743751865703549
ssp434,tgav,CanESM5,r24i1p1f1,2003,2011,2007,0.11124817555335337,0.011555439219223942
ssp434,tgav,CanESM5,r24i1p1f1,2012,2014,2013,0.18967286644948445,0.02325844192971382
ssp434,tgav,CanESM5,r25i1p1f1,1850,1858,1854,-1.2139371037423403,-0.006621842380294868
ssp434,tgav,CanESM5,r25i1p1f1,1859,1867,1863,-1.3010177546809132,-0.001538546870522887
ssp434,tgav,CanESM5,r25i1p1f1,1868,1876,1872,-1.2478126573974149,0.0068673275629026745
ssp434,tgav,CanESM5,r25i1p1f1,1877,1885,1881,-1.2744297304388335,-0.017495767270688866
ssp434,tgav,CanESM5,r25i1p1f1,1886,1894,1890,-1.2949702477504716,0.014387071148165108
ssp434,tgav,CanESM5,r25i1p1f1,1895,1903,1899,-1.1695206875605209,-0.0008566753259418399
ssp434,tgav,CanESM5,r25i1p1f1,1904,1912,1908,-1.2718700522426174,0.007142024605656806
ssp434,tgav,CanESM5,r25i1p1f1,1913,1921,1917,-1.1107975781339217,0.014726220369714119
ssp434,tgav,CanESM5,r25i1p1f1,1922,1930,1926,-0.9891729003336612,0.00543062953478242
ssp434,tgav,CanESM5,r25i1p1f1,1931,1939,1935,-0.9692034981261991,-0.004060037928489687
ssp434,tgav,CanESM5,r25i1p1f1,1940,1948,1944,-1.0609489862919002,-0.0028000733916412716
ssp434,tgav,CanESM5,r25i1p1f1,1949,1957,1953,-0.9838396414307277,0.007956626678983983
ssp434,tgav,CanESM5,r25i1p1f1,1958,1966,1962,-1.102602045275647,-0.03239739252924998
ssp434,tgav,CanESM5,r25i1p1f1,1967,1975,1971,-1.0889100600192023,0.029011582967498947
ssp434,tgav,CanESM5,r25i1p1f1,1976,1984,1980,-0.8304680995989884,0.03850917037341124
ssp434,tgav,CanESM5,r25i1p1f1,1985,1993,1989,-0.5850940906714123,0.013701426475617708
ssp434,tgav,CanESM5,r25i1p1f1,1994,2002,1998,-0.34092573890507716,0.050452488714546266
ssp434,tgav,CanESM5,r25i1p1f1,2003,2011,2007,0.15089145974407833,0.04548046657137346
ssp434,tgav,CanESM5,r25i1p1f1,2012,2014,2013,0.3343767587223378,0.025583343862846098
ssp434,tgav,CanESM5,r2i1p1f1,1850,1858,1854,-1.0965380879172306,0.011815977782262017
ssp434,tgav,CanESM5,r2i1p1f1,1859,1867,1863,-1.133157837539923,-0.009760076022611551
ssp434,tgav,CanESM5,r2i1p1f1,1868,1876,1872,-1.0943590996900525,0.001921636005042904
ssp434,tgav,CanESM5,r2i1p1f1,1877,1885,1881,-1.1717700143946042,-0.030252695814641257
ssp434,tgav,CanESM5,r2i1p1f1,1886,1894,1890,-1.3273862468412227,0.010376442455516971
ssp434,tgav,CanESM5,r2i1p1f1,1895,1903,1899,-1.1882785613438753,0.000797265992906966
ssp434,tgav,CanESM5,r2i1p1f1,1904,1912,1908,-1.1985918680361465,0.014064657501340564
ssp434,tgav,CanESM5,r2i1p1f1,1913,1921,1917,-1.1786601599094095,0.00724872526667099
ssp434,tgav,CanESM5,r2i1p1f1,1922,1930,1926,-1.0182631596966556,0.0010820078759737665
ssp434,tgav,CanESM5,r2i1p1f1,1931,1939,1935,-1.0082387514309705,0.027166037869817278
ssp434,tgav,CanESM5,r2i1p1f1,1940,1948,1944,-0.8674706526099322,-0.003604478642497222
ssp434,tgav,CanESM5,r2i1p1f1,1949,1957,1953,-0.7574192581305207,0.009812273638771398
ssp434,tgav,CanESM5,r2i1p1f1,1958,1966,1962,-0.9591248209357496,-0.030412082862212055
ssp434,tgav,CanESM5,r2i1p1f1,1967,1975,1971,-0.8407849424956768,0.02847502436568647
ssp434,tgav,CanESM5,r2i1p1f1,1976,1984,1980,-0.7082871531846927,0.015151177098865718
ssp434,tgav,CanESM5,r2i1p1f1,1985,1993,1989,-0.5504132665888429,0.018361294506580833
ssp434,tgav,CanESM5,r2i1p1f1,1994,2002,1998,-0.283199939910844,0.055476858366898175
ssp434,tgav,CanESM5,r2i1p1f1,2003,2011,2007,0.09212478163874493,0.0324311096308938
ssp434,tgav,CanESM5,r2i1p1f1,2012,2020,2016,0.566956903801857,0.06206246715878763
ssp434,tgav,CanESM5,r2i1p1f1,2021,2029,2025,1.0507016214486826,0.04593139615805438
ssp434,tgav,CanESM5,r2i1p1f1,2030,2038,2034,1.42456003868497,0.040201331471821006
ssp434,tgav,CanESM5,r2i1p1f1,2039,2047,2043,1.722062213393902,0.025630096841108094
ssp434,tgav,CanESM5,r2i1p1f1,2048,2056,2052,2.0493304459130286,0.03038229091643352
ssp434,tgav,CanESM5,r2i1p1f1,2057,2065,2061,2.1496732658981603,0.007382053836566895
ssp434,tgav,CanESM5,r2i1p1f1,2066,2074,2070,2.317670612724928,0.03237929626380834
ssp434,tgav,CanESM5,r2i1p1f1,2075,2083,2079,2.4716577508382707,-0.005447122555017121
ssp434,tgav,CanESM5,r2i1p1f1,2084,2092,2088,2.5410424333603663,0.018857961763929218
ssp434,tgav,CanESM5,r2i1p1f1,2093,2100,2097,2.592098614730766,-0.002076044506790421
ssp434,tgav,CanESM5,r3i1p1f1,1850,1858,1854,-1.1928429939996035,-0.008814336978169685
ssp434,tgav,CanESM5,r3i1p1f1,1859,1867,1863,-1.2327361152748546,0.008373204556652239
ssp434,tgav,CanESM5,r3i1p1f1,1868,1876,1872,-1.1130983794415228,0.004788822400223792
ssp434,tgav,CanESM5,r3i1p1f1,1877,1885,1881,-1.2015463934056925,-0.02305600576012704
ssp434,tgav,CanESM5,r3i1p1f1,1886,1894,1890,-1.3427673265431141,0.010044462799946162
ssp434,tgav,CanESM5,r3i1p1f1,1895,1903,1899,-1.2816879192695043,-0.0055487553602091575
ssp434,tgav,CanESM5,r3i1p1f1,1904,1912,1908,-1.3355324510959576,0.005658628240800346
ssp434,tgav,CanESM5,r3i1p1f1,1913,1921,1917,-1.2023145186401127,0.015006867052881463
ssp434,tgav,CanESM5,r3i1p1f1,1922,1930,1926,-1.026082869466077,0.013835359730922146
ssp434,tgav,CanESM5,r3i1p1f1,1931,1939,1935,-0.9442583396702591,0.010500354518498617
ssp434,tgav,CanESM5,r3i1p1f1,1940,1948,1944,-0.9247787126406024,0.004440869778397466
ssp434,tgav,CanESM5,r3i1p1f1,1949,1957,1953,-0.8000344993660128,0.005085015376509664
ssp434,tgav,CanESM5,r3i1p1f1,1958,1966,1962,-0.929523686473658,-0.02231988214808012
ssp434,tgav,CanESM5,r3i1p1f1,1967,1975,1971,-0.9730916931144217,0.010920525971445943
ssp434,tgav,CanESM5,r3i1p1f1,1976,1984,1980,-0.8113118194745854,0.02275680487371331
ssp434,tgav,CanESM5,r3i1p1f1,1985,1993,1989,-0.6116532309900625,0.02147526755869892
ssp434,tgav,CanESM5,r3i1p1f1,1994,2002,1998,-0.2677685927746565,0.04722854643519248
ssp434,tgav,CanESM5,r3i1p1f1,2003,2011,2007,0.047144703109267994,0.04766846166037183
ssp434,tgav,CanESM5,r3i1p1f1,2012,2020,2016,0.6076220206061735,0.05280023620771539
ssp434,tgav,CanESM5,r3i1p1f1,2021,2029,2025,0.9131095646884925,0.03548490574122484
ssp434,tgav,CanESM5,r3i1p1f1,2030,2038,2034,1.3262948174661346,0.04311568657507098
ssp434,tgav,CanESM5,r3i1p1f1,2039,2047,2043,1.6696960200288737,0.02641116368069407
ssp434,tgav,CanESM5,r3i1p1f1,2048,2056,2052,1.865779674244594,0.03488348970159143
ssp434,tgav,CanESM5,r3i1p1f1,2057,2065,2061,2.190656497357035,0.030324504136478407
ssp434,tgav,CanESM5,r3i1p1f1,2066,2074,2070,2.4609835460223244,0.008941115386420713
ssp434,tgav,CanESM5,r3i1p1f1,2075,2083,2079,2.455652917556632,0.005343747495110765
