ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r19i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.3271224013343246,0.04210906412979636
r19i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.568716487666677,0.04921588131764895
r19i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.8525951450314944,0.06539070761238196
r19i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.155143802126247,0.06190673577064743
r19i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.4686087760188937,0.0636546751554697
r19i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.7782412650859416,0.06494947435291655
r19i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.13736584663749,0.07839360569365167
r19i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.507217209123888,0.06779133475929414
r19i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.826738693096786,0.048985756840468936
r19i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.076529083076849,0.034827088451817374
r19i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.189447119763406,0.0
r1i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.28054274040632,-0.006446473137493028
r1i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.277594415319167,-0.004174387832531056
r1i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.300963538916916,0.011277099014966386
r1i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.234065196937978,0.010856323377854894
r1i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.2150826986475447,0.001331896436370372
r1i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.1640329269447232,0.014396282019545946
r1i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.2297223706736418,-0.02140241417619992
r1i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.2765431283539153,-0.007785717847507877
r1i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.1812996392323625,0.01593266052985818
r1i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.132413380103464,0.01194127925085631
r1i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.2064309895256429,-0.014805869602879643
r1i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.1995595599523894,0.011294983628303923
r1i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.1865091353585373,0.005530997767170409
r1i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.1960719072460821,0.007477609204076119
r1i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.073000299718621,0.004359066716431072
r1i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.0440140327706204,0.0022154566390788287
r1i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.086136857166827,0.0034209048537749763
r1i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.007605133245262,0.015887169485626518
r1i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-0.959409944723177,0.009352965608435527
r1i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.8972551261933732,0.008682602845032585
r1i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.9293790912579298,-0.017704456337190144
r1i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.9640780810132886,0.010026583324846816
r1i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-0.9491990831322457,0.004879270879831655
r1i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.0426035397723012,-0.003196556868418732
r1i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.9373337634926947,0.028297237850825427
r1i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.7535354926252151,0.032977110587535205
r1i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.681025187084995,0.016234191852365455
r1i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.5570082982363955,0.007513461878984486
r1i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5148388825954586,0.025488785095891205
r1i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.3003528451791087,0.06489086246627002
r1i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.07340913178026337,0.010720131319307786
r1i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.051392280699341576,0.03613133075064512
r1i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.27379732781724264,0.04311189690711406
r1i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.44706358940892543,0.04228577212343035
r1i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7451627378117868,0.0645087886359925
r1i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0302133851612514,0.04994777036688067
r1i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.2498838317412972,0.04373417540234015
r1i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.4205241019842876,0.03598380975484725
r1i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.6772685390789346,0.05434787731435148
r1i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.0711699872554923,0.07627546445825904
r1i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.348236319765047,0.05433703695903147
r1i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6087655295047765,0.06698836613654625
r1i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.951998077001962,0.07202705960231892
r1i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.25331190541948,0.043231408234113505
r1i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.493491733141405,0.042297353923710417
r1i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.8229192633433136,0.0692221827620573
r1i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.115112289867189,0.0698902281099846
r1i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.4260919793495965,0.08017436664024452
r1i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.761812334538421,0.052854857735681375
r1i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.014790285334605,0.019713272588245713
r1i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.098745221847298,0.0
r20i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.3496542250325823,0.01428379816760663
r20i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.2810435547327441,0.006181827847038647
r20i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.289808223411967,0.0076169529378508505
r20i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.2153852467716761,0.03380701431600088
r20i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.141870699844958,0.007066461253715018
r20i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.1957821273230518,-0.011512261958075157
r20i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.2733355381267681,-0.01619884755525554
r20i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.3425438457702006,-0.00924122982607398
r20i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.2633096894971787,0.010959277917729373
r20i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.226829538737181,-0.005503556589985713
r20i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.3120101921376015,8.112016784411475e-06
r20i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.305643870828659,0.013594177984140952
r20i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.2032403365854267,0.023682685111781288
r20i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.1162371363884693,0.023030255674417615
r20i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.0730274873202523,-0.004995176219349796
r20i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.0547640555848576,0.0023564494535011746
r20i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.025946521251683,0.009310900826123267
r20i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.0499037168141665,0.00354713726865472
r20i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.04727772433501,-0.002655292740617688
r20i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-1.0113566951019,0.0068111408906620175
r20i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.9332506648593785,0.010454895923259586
r20i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.9532447401455152,-0.00840291713157374
r20i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.0588823576307758,-0.020855519584901863
r20i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.1134437799761434,0.0058508283982917405
r20i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.9960850805622449,0.016813255711351404
r20i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.9220495643256754,0.005532748008536393
r20i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.8209399993696201,0.02625017125252434
r20i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6495744528675876,0.037426876987594435
r20i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5304643833253522,0.03721032461728681
r20i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.34573598929881655,0.07504600301709717
r20i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.023197352704831548,0.04312812172029479
r20i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.12213232267005954,0.0026221656437232658
r20i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.23568427896552496,0.0481735677844218
r20i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.5042592691038218,0.06548756918374085
r20i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.8019233449645703,0.0471410649057197
r20i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0560159058442575,0.043283280073722424
r20i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.274453534019977,0.055063875132716746
r20i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.5625386449547451,0.05861503840044722
r20i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.9026058670806694,0.056188358643139355
r20i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.161222568323265,0.052480671744516226
r20i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.379899559681721,0.045041561980679615
r20i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6213582175354495,0.06025040765803231
r20i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.9362426657162044,0.06678476398159448
r20i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.2575029714187798,0.05794067068876788
r20i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.582925416151189,0.06467092085817966
r20i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.8698125774577017,0.06145920205306958
r20i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.199128181606606,0.06309031779606099
r20i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.5336570502814135,0.07084727464115118
r20i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.857017634384097,0.06476134756409177
r20i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.1261046275117295,0.03134488323358005
r20i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.188672888484109,0.0
r21i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.3130579150362272,0.011947539121408184
r21i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.2678916607598643,0.0021345511115858475
r21i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.2991051352051006,-0.016237565390047042
r21i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.3277062571550635,0.005342157687055526
r21i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.2593761702857098,0.018692380541386912
r21i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.2545926744448177,-0.0010393198319573313
r21i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.3317059981612576,-0.02810728056167908
r21i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.4004296900908457,-0.013787811634069324
r21i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.4057436797622118,0.00675966488662554
r21i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.340356432889501,0.008382707872210137
r21i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.3786204986047386,-0.002721807346115535
r21i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.3803943066507525,0.014174070694198493
r21i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.3194505377639416,0.02151743766318899
r21i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.132931784039752,0.04901655857980494
r21i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-0.9750523474947322,0.0028135222506920038
r21i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-0.9817195584163301,0.0038493777530170027
r21i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-0.9303928978604732,0.012760137745629476
r21i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-0.9363467653138665,-0.0007158300479969018
r21i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-0.9716551731112494,0.0009647341733480242
r21i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.889548682398116,0.011190919823253698
r21i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.8783579032124875,-0.011078522417345029
r21i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.9707910535369516,-0.006008862692239215
r21i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.0360605369528646,-0.021438491507661372
r21i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.0938153604744798,0.002110220641446214
r21i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.9988295899372778,0.027330854047398323
r21i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.8505647277702842,0.04450775475201062
r21i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.6954611777155151,0.020173332417306896
r21i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6081290019417653,0.012067092128998837
r21i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5236264281451591,0.037776488730113064
r21i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.34931539740237366,0.06559656340373043
r21i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.0738502357051579,0.04032549591968986
r21i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.11524207356326441,0.026152658323716573
r21i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.307274735717979,0.05923004491814116
r21i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.6168544015071815,0.06637604622966617
r21i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.8750963764519624,0.04604040148116786
r21i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0943365782123982,0.043006242818831364
r21i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.362028705859839,0.040401873092034496
r21i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.577407855103786,0.03203606911183292
r21i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.7827996557480725,0.06648498876634348
r21i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.043917441291443,0.0629954215122148
r21i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.281291369488858,0.046498456062518845
r21i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6003991697256135,0.06681076867226099
r21i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.8594631071460856,0.05528009548903832
r21i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.126375116008603,0.06289951273790527
r21i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.5563461433645847,0.09083591554956333
r21i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.934839008111377,0.07482227877763155
r21i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.211359960898834,0.05660334212583252
r21i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.508882928882404,0.07301282345030503
r21i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.866690196059993,0.07240949262791528
r21i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.192798474570068,0.0356393784384955
r21i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.292072551466083,0.0
r22i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.2711200690874793,0.006588949610994788
r22i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.2985614968347616,-0.015089961512351
r22i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.376561797362721,0.009143498944827865
r22i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.2711545226559717,0.023538807209327064
r22i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.2539167293007962,-0.012613882784226394
r22i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.2349357114662842,-0.0026679160893536614
r22i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.3491730753462496,-0.03163530959772378
r22i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.5003352094316194,-0.016004837495263578
r22i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.45379556484185,0.01089443735341369
r22i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.4097622289224003,0.007757023179285237
r22i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.4522662815841916,-0.004840108450841021
r22i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.4583294085063965,0.017334574426830503
r22i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.2973254234771048,0.031415148963415955
r22i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.183344179539252,0.003935145106106577
r22i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.218272053637722,-0.012862254741166137
r22i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.2256086883616288,0.01845133796414047
r22i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.1201378002360987,0.018451621995217216
r22i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.0539741471930597,-0.028119894669898348
r22i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.0550214669417843,0.014551493717436229
r22i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.9838152570936245,0.04199145427498113
r22i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.9598487337593977,-0.0014981212463125123
r22i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.9258049223347358,-0.004306096751084477
r22i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-0.9973153069436762,-0.017857337284500674
r22i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.0469139313445213,0.003613251919203253
r22i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.9328979684905347,0.016831505855796857
r22i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.8447427334844456,0.01955050027839951
r22i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.7505793451008584,0.016790009950766373
r22i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6716836082455239,0.015991674392253383
r22i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5991873018572278,0.031249370984162774
r22i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.37621036077954767,0.07542450953405933
r22i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.04595617045530768,0.03951854471976048
r22i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.05994663869229397,0.02344239159016234
r22i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.33328824709973837,0.0640093454711689
r22i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.584191566563858,0.026028588895972406
r22i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7156579401411894,0.03369237472563467
r22i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,0.9903278355406605,0.04742061247935049
r22i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.1963395257982308,0.04011122034686803
r22i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.3886259377196477,0.04143874243428441
r22i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.608879718093893,0.05965334829981606
r22i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,1.9658852413730616,0.0836381699354812
r22i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.3636327412093894,0.05377168409299949
r22i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.5959410774297758,0.039634047686222924
r22i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.8761834582328825,0.06267288049158863
r22i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.245031385412378,0.06655342859316993
r22i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.526020367530729,0.053896293000530636
r22i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.7760690990488937,0.065057114099035
r22i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.154599282767025,0.07535070904123628
r22i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.476446775264751,0.06550438864119386
r22i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.799389844481703,0.07198269834205268
r22i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.147937705208697,0.04220596413658742
r22i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.24770237030109,0.0
r23i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.3914244646747258,0.006091062990973284
r23i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.2938137335834452,-0.0030691492969999058
r23i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.4014073589651415,-0.015718395050195504
r23i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.4286000780477555,0.02564915163552226
r23i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.292541193080328,0.013694700132889984
r23i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.2917403323831107,-0.0005415303439545445
r23i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.3800555575247446,-0.003020559813086291
r23i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.376811941388433,0.0009279062016231521
r23i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.3124748725491158,-0.005206686315114606
r23i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.286748263525169,0.004417410568024429
r23i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.2979504529652925,-7.921817815232945e-05
r23i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.2539905564763671,0.022903562399985325
r23i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.225770384631681,-0.004661952980169137
r23i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.2302057365873855,0.0192815694112078
r23i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.1120763460237475,0.01284008643123178
r23i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.1443351599001328,-0.014434209350694505
r23i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.110048529790049,0.020302534402420847
r23i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-0.9617565937307277,0.014591847475352582
r23i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.026504504576211,0.0011160093322422954
r23i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-1.0475958195676753,-0.002415792182509603
r23i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-1.0759158580152959,-0.014510221633722465
r23i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-1.04379826801984,-0.0015394594458996592
r23i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.0752239041870553,-0.019640753682215163
r23i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.1583030319825538,0.008631527183009902
r23i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-1.0811450862058853,0.020630217733455282
r23i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.9188210252506729,0.034574275361791244
r23i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.8296118329813756,0.010315910385377746
r23i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.7628219575673066,0.020207106863630822
r23i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5972746186856676,0.03408493969338652
r23i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.38118529078733826,0.06364910965713066
r23i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.06365685195927047,0.051982604028238975
r23i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.11024702706316702,0.036748505529910366
r23i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.35814107685419255,0.042581834798492445
r23i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.56631244760149,0.050175415677094
r23i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7751928687232521,0.04327079424738322
r23i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0426438370402025,0.040436294456669776
r23i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.2740095864669645,0.045052582190646714
r23i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.4605929194669771,0.058087423801941894
r23i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.7400255347110247,0.05817501960861726
r23i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,1.9929393215189937,0.051145622330322923
r23i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.3036375337010844,0.06507092205557116
r23i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.608612690504799,0.05771521618175436
r23i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.889601766894979,0.06252914309853602
r23i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.2051164522399884,0.06799089301824843
r23i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.5301904615727278,0.06190586980027512
r23i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.8789176862107855,0.05798586742782846
