ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r20i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6342821114346483,0.005597324623314837
r20i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6891654228101439,-0.009193792542579463
r20i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6538433482393581,0.009705983399450486
r20i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7171958869534857,-0.02500732780744965
r20i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7812966268485613,0.0049150811447855455
r20i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.8115038436475857,-0.003979729001693807
r20i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7539322441828821,0.011436416764255834
r20i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7412896882495501,0.003499678327455266
r20i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6796320801052187,0.007856762233201187
r20i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.7202851040120587,-0.013195993870636533
r20i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6157817087316365,0.022039000944838304
r20i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6007101135887561,-0.0023408846350151708
r20i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.552498515853213,-0.0048880722996461476
r20i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5566217462071879,0.011060820709838975
r20i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.40236038688240366,0.016048842719808405
r20i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3310817552077828,0.01856256566576444
r20i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.09269240431920404,0.01817923200297803
r20i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.03907293487036946,0.018738964996081863
r20i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1360986980491532,0.01901627368305786
r21i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.7808470840919755,-0.010345478122873545
r21i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.8092810576940855,0.002048483593242169
r21i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.831688679705735,0.0008888320013163034
r21i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7574692728295089,-0.004536696997083338
r21i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7929822225322974,0.00800021512562839
r21i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.8029889491218809,-0.015092495802601616
r21i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.840647772290279,0.0048913850014134525
r21i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.8212529378364669,0.010697698877330322
r21i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7562800608013984,-0.0004605255057880621
r21i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.7503562582819162,0.0067664215806504295
r21i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.7190420783464206,0.003321459602530669
r21i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6264929767345456,0.003457295415388141
r21i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.7035472221641739,-0.007023905880465287
r21i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6191229326392684,0.0158956022279222
r21i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.5487076917007383,0.01048034158251817
r21i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.4035783431309217,0.008673659745921497
r21i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.17192843128172322,0.03739379998614729
r21i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.06971309881645185,0.02053554583046783
r21i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1372166931727179,-0.01850058178935683
r22i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6523136459844131,-0.006336247828565745
r22i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7039407560112004,-0.006098195157582298
r22i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7025204140617107,-0.002727508392037818
r22i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.8131398793815,-0.009293909572434284
r22i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7989637744704888,0.011034847571211362
r22i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7635616736375128,-0.010037098721836862
r22i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.816492841388083,0.00259530489441792
r22i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.6949757043114649,0.022251256270940368
r22i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6153650273852173,0.002188772966594481
r22i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6203802801436811,-0.004575884680282254
r22i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6414272074805341,0.00440993250526234
r22i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5551595091408595,0.00932667022914566
r22i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.577521490796831,-0.018696340732641505
r22i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6080452394465902,0.023990448079505483
r22i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.34492263616153374,0.018447551322774796
r22i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.2851572411877012,-0.001575927750092709
r22i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.15904213241280254,0.03391212400933289
r22i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.040439221687077205,0.01858575434401144
r22i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.17690753581785165,0.022256466082866053
r23i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.7071229320326009,0.006622396577063805
r23i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7348260052182556,-0.0033224932206387123
r23i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7153430812133921,-0.0002154005321593267
r23i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7394811158821111,-0.018029510666347753
r23i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8813365931960043,0.0020504077260658955
r23i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.8832739024631829,-0.015287679622288778
r23i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8491127452903887,0.016442045549047084
r23i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7982167137415672,0.014785293686729054
r23i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7547802860859747,-0.0002935899687252514
r23i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6371325071954048,0.01042113799386586
r23i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6974046827969952,-0.006596236262990163
r23i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6593083733748131,-0.0009052761545217651
r23i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6807347183071405,-0.0015701954501811056
r23i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5987928652691418,0.020589831445960168
r23i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4493822632239244,0.013327393908029337
r23i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.4356527657607406,-0.0021250104123155277
r23i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.19209693193194097,0.04528116471231157
r23i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.0886476927647032,0.014006069400441166
r23i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.11922701024822875,-0.021458322288136895
r25i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6538284378000677,-0.008430590126037186
r25i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7582623959493099,-0.00888198800884347
r25i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.786517981405786,0.006021155910731633
r25i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.8561052811085498,-0.02055050809247077
r25i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8060308251371124,0.024387734105294018
r25i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.744345276827226,-0.017625690263280366
r25i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8176864043833487,0.011167278131061824
r25i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7362349663274017,0.009312693279038607
r25i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6386841691170402,0.007069993817080548
r25i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.588516249024009,-0.0018810833181212934
r25i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6610091104731168,0.003336448574448156
r25i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5778521601369183,0.007723555481882616
r25i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6493057092407324,-0.016847391545692855
r25i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5250167428683565,0.01954428020829948
r25i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.576811664593783,-0.0016051849162363617
r25i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3946297885180204,0.022117895178462386
r25i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.1291904484305759,0.04448364402726616
r25i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.0656086170861651,0.0025236769459623977
r25i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1071962058886508,0.009211819907956656
r26i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6792282554425937,0.000521413675214742
r26i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6871926289646618,-0.012101044907018696
r26i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6905216288916513,0.010347634894001995
r26i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7524771452021165,-0.01879579751931747
r26i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7888911569139307,0.012612432029558394
r26i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7242406774637844,0.008793430253813178
r26i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.670796836380071,-0.011689703964219797
r26i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7122073868938956,0.0076897194257324235
r26i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6897124929647274,-0.002179621496878248
r26i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.7054892119103519,0.005990966821471595
r26i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6280269191915409,0.0008980982509098316
r26i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6303506718931607,0.0010819792089368679
r26i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6574215671767294,0.0034449748925394616
r26i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5367966230562173,0.007841120682623963
r26i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4995358788311819,0.006014037007956105
r26i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.39785559435441403,0.016646299452533504
r26i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.22423355934874836,0.035852685968375424
r26i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.14837339724666915,0.017967795429436516
r26i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.15462192387523524,-0.0024498583190726143
r27i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.617927394050197,-0.0075067504025792065
r27i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.685015916400971,0.006853476137050363
r27i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6154997949065231,-0.011500315519348797
r27i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7755447587222951,-0.005745887696248368
r27i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7476442818541753,0.001197370618907634
r27i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.75039641741664,0.0028183341591111826
r27i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.6926766630636507,0.0009578970388783247
r27i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.6900092122610254,0.011592701520469173
r27i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6245167687165716,-0.006768160481763524
r27i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.681051209974492,0.0006068783672831148
r27i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6867552179980976,0.006849902820339459
r27i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6514984228143893,0.0037181391799181174
r27i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5920054225195801,-0.017083014092905923
r27i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.686482794418699,0.01573565882815813
r27i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.44382517057393517,0.02447845673057145
r27i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.30038952993990936,0.012863309869299377
r27i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.14128080300407772,0.027595899564723345
r27i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.0779443058058228,0.01203174843651643
r27i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.10857970411176628,-0.002877574423643281
r28i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.607959682742982,0.0003131024316435879
r28i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.5929713320921652,-0.0007302076054908497
r28i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6886636703859873,-0.010271705093878878
r28i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.6269433909993533,0.004863679268792169
r28i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.6645503744109015,0.009543562335567635
r28i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.5943505086342434,-0.00483711152319218
r28i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.5913015363486428,-0.0005002072621258146
r28i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.5815183683537334,0.012092781585990947
r28i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6027305413064078,-0.008261297404665361
r28i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.5712412942750499,0.0007676258903228703
r28i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5387868086573222,0.010816338042060898
r28i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.47939395750396824,0.008629599980151448
r28i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.4857548066646713,-0.018495633445341914
r28i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6174559446207581,0.0017254626617456167
r28i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4517124889374663,0.023113379687484434
r28i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.25481651721917664,0.008452879997116308
r28i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.1745577657743714,0.030555873689267755
r28i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.07561750799647547,0.017847010907594916
r28i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.16332905563310382,0.01585651812179987
r29i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6707651157047962,-0.0047724553016870435
r29i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6712211560616387,-0.007709520534046355
r29i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.8048473278740542,0.00042485836517015883
r29i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.8271656601344072,-0.005628360708701058
r29i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7559380374372293,0.008578532248379948
r29i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7141601341646846,0.002461754233271909
r29i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.6961482693836906,-0.0016435618067141117
r29i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7156501210415311,0.011295985015867788
r29i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.608755814376909,0.0002624922643364957
r29i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6298805808925939,-0.0026811002545999666
r29i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6106464439229424,0.01130922704674365
r29i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5419717829095198,-0.005289790978682689
r29i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6277094102082086,-0.002557894226667077
r29i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5677452232471043,0.01124458848177313
r29i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4198717086915609,0.012912772932227133
r29i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3519720996255084,0.009945274336571741
r29i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.17418420459596165,0.02716661913802215
r29i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.08396180123693536,0.023090967150635324
r29i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.15586034294961829,0.011568132861685034
r2i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.553765521976124,0.0049384022466992
r2i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.5633788164321724,-0.008626445943545067
r2i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.610578883674691,-0.003536810601820698
r2i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7066666753982278,-0.016272152611339546
r2i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7490725085461981,0.012184989355103388
r2i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.6566793108649954,-0.007728024213271509
r2i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.738705755692662,-0.0010241518389218776
r2i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.6792236317132468,0.010651892589547282
r2i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6501867935363824,0.004103427520678654
r2i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6151861955143924,-0.0026299989121378493
r2i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6263709161045136,0.006624526054407332
r2i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5135748424159551,0.018857822238901863
r2i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.43217475631340424,-0.015047934176633318
r2i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5301400628917463,0.007311015120329765
r2i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.3966606621698424,0.014248324569091947
r2i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3111524938365038,0.01481733154851215
r2i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.10446794475122563,0.021236314790137576
r2i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.05359010234276537,0.014806981935331536
r2i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1215075258197847,0.003219175496801492
r30i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6748446604992497,-0.012307707374773817
r30i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7755616034447775,0.012117275051591778
r30i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6322371125048234,-0.009257362405037174
r30i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7821609696829341,-0.011427792190881999
r30i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8193382459874606,0.003014833764155537
r30i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7672948694149492,-0.0017999438845832947
r30i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8503640711188104,-0.0040178603487700205
r30i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7621642523566012,0.025317626326925184
r30i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.5756267933658137,7.426054748248872e-05
r30i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.5957484987392453,0.005489756902269336
r30i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5662301744932215,0.003134274899771312
r30i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5649025729739492,-0.0037769885361585596
r30i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.645006664831404,-0.014075987957974689
r30i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6342390567611965,0.01404656703933099
r30i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.46115192855001574,0.028538097715957216
r30i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.2975677393250117,4.086022666120159e-06
r30i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.16323224287121244,0.03339811070862847
r30i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.03526161105405537,0.023618638189369198
r30i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.19390033097621995,0.0307097596709525
r3i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6520509728339208,-0.001188539299902499
r3i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6658366987545669,-0.0009679223728736771
r3i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7143508920463231,-0.004890389003938269
r3i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7913295947540873,-0.017132417606575884
r3i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8049910837502302,0.017671523211051178
r3i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7201736411127955,-0.008911319731204884
r3i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7326437346668513,0.004980069312447269
r3i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7824130984375743,-0.003064969926632098
r3i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7384954657242196,0.001180188268427457
r3i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6433754357584323,0.017454141344968248
r3i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6410618817127189,-0.005471657311399322
r3i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6695391397332868,0.0016505603982825186
r3i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6150682275058253,-0.0008389512482668528
r3i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6117740871609385,0.013595949452024808
r3i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.36358456270724876,0.019926589750495015
r3i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3685589142081969,0.0046020959628481056
r3i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.11522818946001381,0.02861398062284511
r3i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.03189617058305632,0.0197157894721622
r3i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.13421719926211986,0.0006959262470884047
r4i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6186013112167643,-0.00828114045724269
r4i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7209945413489689,-0.002286306904669443
r4i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.74409607345114,-0.004769056207891785
r4i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.8397787966138581,-0.01677931039708043
r4i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.849528228705588,0.017729423363045563
r4i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7400130233283195,-0.008376201479068169
r4i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8601586101992716,0.005565331968203949
r4i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7639188176128628,0.004539972127910291
r4i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7478713548174356,0.000837724879531678
r4i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.5802461035291597,0.018888409872745256
r4i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.610846305159877,-0.008592825627080612
r4i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5803082320441099,0.01484840820513903
r4i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6065744358018416,-0.01936894866905837
r4i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5950451889021527,0.012354830448363581
r4i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4801813211439594,0.02692909610698838
r4i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.23662126504727135,0.011281101789372075
r4i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.09421247887447887,0.024265357419281063
r4i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.002968621676169884,0.00908297476690768
r4i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.09069842884056811,0.022759798686915435
r5i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6848256796963281,-0.006242283683877437
r5i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7501240632932737,-0.0021550753701718513
r5i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.701975854802375,0.006169589703059448
r5i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7684125499135221,-0.022081096142547572
r5i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8054095777338957,0.009012074717524491
r5i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.822814289240499,-0.0023504357234539093
r5i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.757641122924459,0.007888783567649636
r5i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7362878856131816,0.002110607042958546
r5i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.752950732297898,-0.004651868917574537
r5i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6627439370413666,0.017461078104936956
r5i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6878447550464304,-0.002467925977207292
r5i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6367373895052109,0.004257098959821018
r5i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6705225947407913,-0.016039076275811026
r5i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6147542919400861,0.025896529275003976
